date_id,y_true,y_pred
8748,-0.0022054961975386,0.0004845437145045019
8749,0.0039646341336401,0.0004845437145045019
8750,-0.00145028841882,0.0004845437145045019
8751,0.00400720949875,0.0004845437145045019
8752,-0.0089584494338531,0.0004845437145045019
8753,0.0004220744378962,0.0004363057248810256
8754,-0.0018282177644087,0.0004845437145045019
8755,0.0090873868379268,0.0004363057248810256
8756,-0.0090404552376529,0.0004363057248810256
8757,0.0094575554614482,0.0004845437145045019
8758,0.0069263917900912,0.0004363057248810256
8759,-0.0017500086406943,0.0004363057248810256
8760,0.0059882319165429,0.0004845437145045019
8761,0.0081783360396914,0.0004363057248810256
8762,-0.0077697152749743,0.0004845437145045019
8763,0.0043464761722129,0.0004845437145045019
8764,8.58664233891e-05,0.0004845437145045019
8765,0.0038464840626066,0.0004845437145045019
8766,-0.0016421765143767,0.0004845437145045019
8767,-0.0005311584958486,0.0004845437145045019
8768,-0.0091373517052778,0.0004845437145045019
8769,0.0021626672688293,0.0004363057248810256
8770,-0.0003452801487013,0.0004363057248810256
8771,0.0030913236231719,0.00046331068398771416
8772,0.0016183737440269,0.00046331068398771416
8773,-0.0030252506316464,0.00046331068398771416
8774,-0.019603110242377,0.00046331068398771416
8775,0.0042205964613784,0.00046331068398771416
8776,-0.0021539645315918,0.00046331068398771416
8777,0.0120917498509834,0.00046331068398771416
8778,0.024865614685706,0.00046331068398771416
8779,0.0077321331893711,0.00045273653398512307
8780,0.0043316935532755,0.00046331068398771416
8781,0.0009528744154589,0.00045273653398512307
8782,-0.003106419927611,0.00046331068398771416
8783,0.0004858435001553,0.00046331068398771416
8784,-0.0064301143274901,0.00046331068398771416
8785,-0.0128086289056718,0.00046331068398771416
8786,0.0040973110911561,0.00046331068398771416
8787,0.003655530019571,0.0004924158514172093
8788,0.0003388108984501,0.00045273653398512307
8789,0.005368331907583,0.0004924158514172093
8790,0.0030993648793542,0.0005015661347036237
8791,0.0033920504672102,0.0004924158514172093
8792,0.0052214952797116,0.0004924158514172093
8793,-0.0030300507802679,0.0004924158514172093
8794,0.0062121136070378,0.0004924158514172093
8795,0.0017923822950902,0.0004924158514172093
8796,0.0004638604150239,0.0004924158514172093
8797,0.0062095344701933,0.0004924158514172093
8798,-0.0016456570499703,0.0004924158514172093
8799,0.0018956250898165,0.0004924158514172093
8800,-0.0051496355726751,0.0004924158514172093
8801,-0.0031090823950817,0.00045273653398512307
8802,0.0077305905990725,0.0004924158514172093
8803,-0.0051526026356451,0.0004924158514172093
8804,-0.000198566980689,0.0004924158514172093
8805,0.0042700385580538,0.0004924158514172093
8806,-0.0041200415435583,0.0004924158514172093
8807,-0.0298035712374269,0.0004924158514172093
8808,-0.0003070204078418,0.0006962238172844972
8809,0.0120109425918213,0.00041722570952622864
8810,0.0059883278074213,0.0004192631067449111
8811,0.0111150348115616,0.0004924158514172093
8812,6.65225616027e-05,0.0004924158514172093
8813,-0.0105264909001552,0.0004924158514172093
8814,-0.0114115728713464,0.0004924158514172093
8815,-0.0036380946185276,0.0004924158514172093
8816,-0.002457002427903,0.0004192631067449111
8817,0.0125034208820256,0.0005015661347036237
8818,0.0057606215988044,0.0004924158514172093
8819,-0.0113040849241087,0.0004924158514172093
8820,0.0014610196528552,0.0005015661347036237
8821,-0.0152674344677401,0.0005015661347036237
8822,0.0015504143300866,0.0004192631067449111
8823,0.001376012527605,0.0006158518546575323
8824,0.0181899380164803,0.0004192631067449111
8825,-0.0019231418261745,0.0004924158514172093
8826,0.0100398892162283,0.0004924158514172093
8827,0.0091535860292346,0.0004924158514172093
8828,0.0056214244223196,0.0004924158514172093
8829,0.0054580833485529,0.0004924158514172093
8830,-0.0029192291439271,0.0004924158514172093
8831,-0.0141454349425666,0.0004924158514172093
8832,0.0085923553241615,0.00037010834957673015
8833,-0.0044828955577097,0.00045482882276031084
8834,0.0053671425089387,0.0005015661347036237
8835,-0.0053219621076379,0.00045273653398512307
8836,-0.0067295869441882,0.0004924158514172093
8837,0.0067082657185195,0.00045273653398512307
8838,0.0040546378873347,0.0004924158514172093
8839,0.003475555261819,0.0004924158514172093
8840,-0.0091535822206728,0.0004924158514172093
8841,0.0067912844375088,0.00045273653398512307
8842,0.0007605191972999,0.0004924158514172093
8843,-0.0032214898392446,0.0004924158514172093
8844,0.010557544341578,0.0004924158514172093
8845,-4.92020021547e-05,0.00038680953586379843
8846,0.0029358700170891,0.00046331068398771416
8847,0.0023549035683858,0.00046331068398771416
8848,-0.0041603445049986,0.00046331068398771416
8849,-0.0171040991307727,0.0005175230590435623
8850,-0.0045504550128625,0.0005175230590435623
8851,-0.004973124993708,0.00045273653398512307
8852,0.0005048464783516,0.00041722570952622864
8853,-0.0159619201701126,0.0005175230590435623
8854,0.0156055039274696,0.0006158518546575323
8855,-0.017519943433571,0.0005277109944345294
8856,-0.0118368535938432,0.0005378899638734746
8857,0.0107478417817479,0.000562316078147607
8858,-0.0177511748623735,0.000562316078147607
8859,0.0056049308978225,0.000562316078147607
8860,-0.0266356437720549,0.000562316078147607
8861,-0.0083128189318435,0.000562316078147607
8862,0.0053065189588681,0.000562316078147607
8863,-0.0133304703979468,0.000562316078147607
8864,0.0206557613724905,0.000562316078147607
8865,0.0077113057828481,0.000562316078147607
8866,-0.0108084280299239,0.000562316078147607
8867,0.0108908773285372,0.00045273653398512307
8868,-0.0028917531497255,0.00045273653398512307
8869,0.000329907641853,0.00045273653398512307
8870,0.0179084365066493,0.00045273653398512307
8871,0.002403846075732,0.00045273653398512307
8872,-0.0119382753788941,0.00045273653398512307
8873,-0.0026556922216526,0.00045273653398512307
8874,-0.0201382521373551,0.00045273653398512307
8875,0.0067127381134739,0.00045273653398512307
8876,0.0028245052118356,0.00038680953586379843
8877,0.0063283241456737,0.0005281974775732508
8878,-0.039578265126061,0.0005378899638734746
8879,-0.039618094939504,0.0006580528802130797
8880,-0.0017811904657096,0.0006580528802130797
8881,-0.0156627940290829,0.0006580528802130797
8882,0.0406614461349365,0.0006580528802130797
8883,-0.0397536785608555,0.0005378899638734746
8884,0.0178428457330611,0.0005378899638734746
8885,0.0097014646691926,0.0005378899638734746
8886,-0.002800860736448,0.0005378899638734746
8887,-0.0222280092204632,0.0005378899638734746
8888,0.0014267777312952,0.0005378899638734746
8889,-0.0238027391809911,0.0005378899638734746
8890,0.0260177473240457,0.0004082782717593329
8891,0.0154954954922737,0.0005378899638734746
8892,0.0210488961652584,0.0004082782717593329
8893,0.0072253014076604,0.0004082782717593329
8894,0.0003813743843368,0.0004082782717593329
8895,0.0062993555227375,0.00045273653398512307
8896,0.0003968826069598,0.00045273653398512307
8897,0.0070869549086791,0.00045273653398512307
8898,0.014844127721271,0.00045273653398512307
8899,-0.0057343495007949,0.00045273653398512307
8900,-0.0083583256454153,0.00045273653398512307
8901,0.0042054402372688,0.00045273653398512307
8902,0.0069678339549426,0.00045273653398512307
8903,-0.001274200889903,0.0005277109944345294
8904,0.0330474536585852,0.00045273653398512307
8905,0.0066038868052888,0.00045273653398512307
8906,0.0012780314603697,0.00045273653398512307
8907,0.0048843582163009,0.00046331068398771416
8908,0.0063340445333428,0.00045273653398512307
8909,0.0010939078167895,0.00045273653398512307
8910,-0.003362192069577,0.00045273653398512307
8911,-0.0168508054095293,0.00052691909804175
8912,0.0003946058099206,0.00045273653398512307
8913,-0.0068257043574374,0.00052691909804175
8914,0.0207905234212427,0.00052691909804175
8915,-0.0057853336899362,0.00052691909804175
8916,0.0039473907693561,0.00052691909804175
8917,-0.0011185492761016,0.0005015661347036237
8918,0.0056329424544081,0.00041722570952622864
8919,0.0057026201822312,0.00045273653398512307
8920,-0.0002684158638054,0.00052691909804175
8921,-0.0048327822391487,0.00045273653398512307
8922,0.0102689485527934,0.00045273653398512307
8923,0.0009012918369799,0.00052691909804175
8924,0.0056696906014011,0.00052691909804175
8925,-0.0028520263170482,0.00052691909804175
8926,0.0039743248760202,0.00052691909804175
8927,-0.0111801242902573,0.00052691909804175
8928,0.0095142379128128,0.00045273653398512307
8929,-0.0085451649600634,0.00052691909804175
8930,-0.0001506200221218,0.00052691909804175
8931,-0.0023485803595561,0.00045273653398512307
8932,0.0098774988221039,0.00045273653398512307
8933,0.0110472381904523,0.00052691909804175
8934,0.0005603348824945,0.00052691909804175
8935,0.0078238239557253,0.00045273653398512307
8936,0.0049683756353473,0.00045273653398512307
8937,0.0047811874908523,0.00052691909804175
8938,-0.0003237031641984,0.0004845437145045019
8939,0.0045333117461345,0.00045273653398512307
8940,0.00788137642034,0.00045273653398512307
8941,-0.0074519461412992,0.00045273653398512307
8942,-0.0005477862988978,0.00045273653398512307
8943,0.0059967114808006,0.00045273653398512307
8944,0.0028202416434319,0.00046331068398771416
8945,-0.0035153878111917,0.00046331068398771416
8946,0.0019082133350436,0.00045273653398512307
8947,-0.0042732990829211,0.00046331068398771416
8948,0.0033432989359309,0.00046331068398771416
8949,0.0061196373073595,0.00045273653398512307
8950,-0.0007324374243677,0.00046331068398771416
8951,0.001896172599509,0.00045273653398512307
8952,0.0001431366000286,0.00045273653398512307
8953,0.0085074579397641,0.0004363057248810256
8954,0.0003311206067388,0.0004363057248810256
8955,0.0042243308849028,0.0004845437145045019
8956,-0.0002511379689216,0.0004845437145045019
8957,-0.0026376110779666,0.0004363057248810256
8958,-0.0012593268897773,0.0004363057248810256
8959,-0.0037512215112063,0.0004363057248810256
8960,-0.0163903303379319,0.00038680953586379843
8961,0.0151997683844816,0.0004363057248810256
8962,-0.0050699494589412,0.00045273653398512307
8963,0.0076596015733234,0.0004363057248810256
8964,-0.0008375738803375,0.0004363057248810256
8965,0.0077975484381178,0.00052691909804175
8966,-0.0019774631972127,0.0004363057248810256
8967,0.0106459932066929,0.0004363057248810256
8968,0.0034231122314023,0.0004363057248810256
8969,9.30391229512e-05,0.0004845437145045019
8970,-0.0023412667648654,0.0004845437145045019
8971,-0.0002175805047869,0.0004363057248810256
8972,-0.005425151562257,0.0003894224986736825
8973,-0.0026570388083961,0.0004536344317333716
8974,-0.0040118474871104,0.0003894224986736825
8975,0.0153410431909369,0.0004536344317333716
8976,-0.0043855571052222,0.0003894224986736825
8977,0.0041869659283702,0.0004536344317333716
8978,0.002278504557009,0.0003894224986736825
8979,0.0035414379165827,0.00045273653398512307
8980,-0.0059637551624237,0.00045273653398512307
8981,-0.007410278273002,0.0004536344317333716
8982,0.0054195886110548,0.0004192631067449111
8983,0.0083574113772642,0.00045273653398512307
8984,-0.0028962287404485,0.0004536344317333716
8985,0.0024565848835054,0.0004536344317333716
8986,0.0023118536442519,0.00045273653398512307
8987,0.0028908400350591,0.0004536344317333716
8988,0.0083102068352216,0.0003894224986736825
8989,9.88397731247e-05,0.0003894224986736825
8990,9.88397731247e-05,0.0003894224986736825
8991,-0.0013768894403171,0.0003894224986736825
8992,-0.0012424242424242,0.0003894224986736825
8993,0.0046724718589763,0.0005015661347036237
8994,0.0021743726029053,0.00045273653398512307
8995,0.0047310531866806,0.0004536344317333716
8996,-0.0054435846679863,0.00038680953586379843
8997,-0.0031814960570558,0.00045273653398512307
8998,-0.0046135229163516,0.0003894224986736825
8999,0.0057290479446852,0.0003894224986736825
9000,0.0028104318394728,0.0003894224986736825
9001,0.0037668756027,0.0003894224986736825
9002,0.0034074874658502,0.0003894224986736825
9003,0.0011519186176975,0.00045273653398512307
9004,-1.4942769194e-05,0.0004536344317333716
9005,0.003586318196082,0.00045273653398512307
9006,-0.0037075088220842,0.00045273653398512307
9007,0.0059630559540888,0.00045273653398512307
9008,-0.0028970004902616,0.0004536344317333716
9009,-0.0270278324095595,0.0003894224986736825
9010,0.0153440935959082,0.0005015661347036237
9011,-0.0012216457528956,0.0004536344317333716
9012,0.0044395451731271,0.00045273653398512307
9013,-0.0068102890990272,0.0005015661347036237
9014,0.0056763138774522,0.0005015661347036237
9015,0.0104005177681783,0.0005015661347036237
9016,-1.48964695366e-05,0.00045273653398512307
9017,-0.0051989453142457,0.0003894224986736825
9018,0.0059299191374664,0.0004536344317333716
9019,0.0081725616291532,0.00045273653398512307
9020,0.0095238095238094,0.0003894224986736825
